Fecha,Hora,PM25,latitud,longitud,PM25_t1,TMP,WS,WD,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSy,WSx
2023-02-04 15:00:00,15,18.0,21.903161,-102.276098,17.0,21.27,2.143,208.4,-0.7071067811865471,-0.7071067811865479,-0.9438833303083676,0.3302790619551669,0.575533274627057,0.8177783622700325,-1.0192626800376,-1.885086891653159
2023-02-04 15:00:00,15,7.0,21.845283,-102.291389,11.0,21.27,2.143,208.4,-0.7071067811865471,-0.7071067811865479,-0.9438833303083676,0.3302790619551669,0.575533274627057,0.8177783622700325,-1.0192626800376,-1.885086891653159
2023-02-04 16:00:00,16,13.0,21.873486,-102.319011,18.0,22.42,2.471,169.0,-0.8660254037844385,-0.5000000000000004,-0.9308737486442041,0.3653410243663954,0.5761196850929174,0.8173653457594331,0.47148902757544264,-2.425600770299178
2023-02-04 16:00:00,16,4.0,21.903161,-102.276098,18.0,22.42,2.471,169.0,-0.8660254037844385,-0.5000000000000004,-0.9308737486442041,0.3653410243663954,0.5761196850929174,0.8173653457594331,0.47148902757544264,-2.425600770299178
2023-02-04 16:00:00,16,2.0,21.845283,-102.291389,7.0,22.42,2.471,169.0,-0.8660254037844385,-0.5000000000000004,-0.9308737486442041,0.3653410243663954,0.5761196850929174,0.8173653457594331,0.47148902757544264,-2.425600770299178
2023-02-04 17:00:00,17,13.0,21.873486,-102.319011,13.0,22.9,3.38,169.7,-0.9659258262890683,-0.25881904510252063,-0.9165622558699765,0.39989202431974025,0.5767057991683184,0.816951908747162,0.6043514870932633,-3.3255314282153705
2023-02-04 17:00:00,17,5.0,21.903161,-102.276098,4.0,22.9,3.38,169.7,-0.9659258262890683,-0.25881904510252063,-0.9165622558699765,0.39989202431974025,0.5767057991683184,0.816951908747162,0.6043514870932633,-3.3255314282153705
2023-02-04 17:00:00,17,2.0,21.845283,-102.291389,2.0,22.9,3.38,169.7,-0.9659258262890683,-0.25881904510252063,-0.9165622558699765,0.39989202431974025,0.5767057991683184,0.816951908747162,0.6043514870932633,-3.3255314282153705
2023-02-04 18:00:00,18,7.0,21.873486,-102.319011,13.0,23.09,2.973,160.3,-1.0,-1.8369701987210297e-16,-0.9009688679024193,0.43388373911755795,0.5772916165517273,0.8165380514459161,1.0021842032918231,-2.798991929726189
2023-02-04 18:00:00,18,1.0,21.903161,-102.276098,5.0,23.09,2.973,160.3,-1.0,-1.8369701987210297e-16,-0.9009688679024193,0.43388373911755795,0.5772916165517273,0.8165380514459161,1.0021842032918231,-2.798991929726189
2023-02-04 18:00:00,18,4.0,21.845283,-102.291389,2.0,23.09,2.973,160.3,-1.0,-1.8369701987210297e-16,-0.9009688679024193,0.43388373911755795,0.5772916165517273,0.8165380514459161,1.0021842032918231,-2.798991929726189
2023-02-04 19:00:00,19,6.0,21.873486,-102.319011,7.0,21.87,2.211,158.6,-0.9659258262890684,0.2588190451025203,-0.88411539350461,0.46726862827306154,0.5778771369417648,0.8161237740686084,0.806742570170477,-2.05856440887205
2023-02-04 19:00:00,19,10.0,21.903161,-102.276098,1.0,21.87,2.211,158.6,-0.9659258262890684,0.2588190451025203,-0.88411539350461,0.46726862827306154,0.5778771369417648,0.8161237740686084,0.806742570170477,-2.05856440887205
2023-02-04 19:00:00,19,5.0,21.845283,-102.291389,4.0,21.87,2.211,158.6,-0.9659258262890684,0.2588190451025203,-0.88411539350461,0.46726862827306154,0.5778771369417648,0.8161237740686084,0.806742570170477,-2.05856440887205
2023-02-04 20:00:00,20,7.0,21.873486,-102.319011,6.0,19.94,1.123,192.6,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5784623600372042,0.8157090768283677,-0.24497486008831673,-1.0959545236572135
2023-02-04 20:00:00,20,9.0,21.903161,-102.276098,10.0,19.94,1.123,192.6,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5784623600372042,0.8157090768283677,-0.24497486008831673,-1.0959545236572135
2023-02-04 20:00:00,20,39.0,21.845283,-102.291389,5.0,19.94,1.123,192.6,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5784623600372042,0.8157090768283677,-0.24497486008831673,-1.0959545236572135
2023-02-04 21:00:00,21,23.0,21.873486,-102.319011,7.0,17.51,0.758,225.2,-0.7071067811865477,0.7071067811865474,-0.8467241992282842,0.5320320765153363,0.5790472855369714,0.8152939599385396,-0.5378546182946827,-0.534112731152405
2023-02-04 21:00:00,21,9.0,21.903161,-102.276098,9.0,17.51,0.758,225.2,-0.7071067811865477,0.7071067811865474,-0.8467241992282842,0.5320320765153363,0.5790472855369714,0.8152939599385396,-0.5378546182946827,-0.534112731152405
2023-02-04 21:00:00,21,33.0,21.845283,-102.291389,39.0,17.51,0.758,225.2,-0.7071067811865477,0.7071067811865474,-0.8467241992282842,0.5320320765153363,0.5790472855369714,0.8152939599385396,-0.5378546182946827,-0.534112731152405
2023-02-04 22:00:00,22,28.0,21.873486,-102.319011,23.0,16.31,0.785,191.4,-0.5000000000000004,0.8660254037844384,-0.8262387743159947,0.5633200580636224,0.579631913140146,0.8148784236126848,-0.15516101219761433,-0.7695128720780516
2023-02-04 22:00:00,22,18.0,21.903161,-102.276098,9.0,16.31,0.785,191.4,-0.5000000000000004,0.8660254037844384,-0.8262387743159947,0.5633200580636224,0.579631913140146,0.8148784236126848,-0.15516101219761433,-0.7695128720780516
2023-02-04 22:00:00,22,23.0,21.845283,-102.291389,33.0,16.31,0.785,191.4,-0.5000000000000004,0.8660254037844384,-0.8262387743159947,0.5633200580636224,0.579631913140146,0.8148784236126848,-0.15516101219761433,-0.7695128720780516
2023-02-04 23:00:00,23,36.0,21.873486,-102.319011,28.0,15.21,0.515,207.6,-0.25881904510252157,0.9659258262890681,-0.8045977797666688,0.5938201855735009,0.5802162425459606,0.81446246806458,-0.23859745808672864,-0.45639484330407565
2023-02-04 23:00:00,23,57.0,21.903161,-102.276098,18.0,15.21,0.515,207.6,-0.25881904510252157,0.9659258262890681,-0.8045977797666688,0.5938201855735009,0.5802162425459606,0.81446246806458,-0.23859745808672864,-0.45639484330407565
2023-02-04 23:00:00,23,35.0,21.845283,-102.291389,23.0,15.21,0.515,207.6,-0.25881904510252157,0.9659258262890681,-0.8045977797666688,0.5938201855735009,0.5802162425459606,0.81446246806458,-0.23859745808672864,-0.45639484330407565
2023-02-05 00:00:00,0,71.0,21.873486,-102.319011,36.0,13.43,1.369,11.9,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.5808002734538009,0.8140460935082178,0.28229352980798594,1.3395788006043345
2023-02-05 00:00:00,0,50.0,21.903161,-102.276098,57.0,13.43,1.369,11.9,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.5808002734538009,0.8140460935082178,0.28229352980798594,1.3395788006043345
2023-02-05 00:00:00,0,36.0,21.845283,-102.291389,35.0,13.43,1.369,11.9,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.5808002734538009,0.8140460935082178,0.28229352980798594,1.3395788006043345
2023-02-05 01:00:00,1,49.0,21.873486,-102.319011,71.0,11.87,1.546,15.9,0.25881904510252074,0.9659258262890683,-0.7579717231454527,0.6522874112781214,0.5813840055632066,0.8136293001578061,0.42354095209850057,1.4868520645630807
2023-02-05 01:00:00,1,34.0,21.903161,-102.276098,50.0,11.87,1.546,15.9,0.25881904510252074,0.9659258262890683,-0.7579717231454527,0.6522874112781214,0.5813840055632066,0.8136293001578061,0.42354095209850057,1.4868520645630807
2023-02-05 01:00:00,1,49.0,21.845283,-102.291389,36.0,11.87,1.546,15.9,0.25881904510252074,0.9659258262890683,-0.7579717231454527,0.6522874112781214,0.5813840055632066,0.8136293001578061,0.42354095209850057,1.4868520645630807
2023-02-05 02:00:00,2,40.0,21.873486,-102.319011,49.0,11.65,1.626,18.1,0.49999999999999994,0.8660254037844387,-0.7330518718298269,0.6801727377709188,0.581967438573871,0.8132120882277684,0.5051598745795698,1.5455385796267762
2023-02-05 02:00:00,2,26.0,21.903161,-102.276098,34.0,11.65,1.626,18.1,0.49999999999999994,0.8660254037844387,-0.7330518718298269,0.6801727377709188,0.581967438573871,0.8132120882277684,0.5051598745795698,1.5455385796267762
2023-02-05 02:00:00,2,41.0,21.845283,-102.291389,49.0,11.65,1.626,18.1,0.49999999999999994,0.8660254037844387,-0.7330518718298269,0.6801727377709188,0.581967438573871,0.8132120882277684,0.5051598745795698,1.5455385796267762
2023-02-05 03:00:00,3,30.0,21.873486,-102.319011,40.0,9.92,1.672,3.4,0.7071067811865476,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.582550572185641,0.8127944579327435,0.09916025661900783,1.6690569922885354
2023-02-05 03:00:00,3,28.0,21.903161,-102.276098,26.0,9.92,1.672,3.4,0.7071067811865476,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.582550572185641,0.8127944579327435,0.09916025661900783,1.6690569922885354
2023-02-05 03:00:00,3,30.0,21.845283,-102.291389,41.0,9.92,1.672,3.4,0.7071067811865476,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.582550572185641,0.8127944579327435,0.09916025661900783,1.6690569922885354
2023-02-05 04:00:00,4,20.0,21.873486,-102.319011,30.0,9.33,1.741,18.3,0.8660254037844386,0.5000000000000001,-0.6801727377709198,0.733051871829826,0.583133406098518,0.8123764094875853,0.546660865839252,1.6529497565745548
2023-02-05 04:00:00,4,10.0,21.903161,-102.276098,28.0,9.33,1.741,18.3,0.8660254037844386,0.5000000000000001,-0.6801727377709198,0.733051871829826,0.583133406098518,0.8123764094875853,0.546660865839252,1.6529497565745548
2023-02-05 04:00:00,4,35.0,21.845283,-102.291389,30.0,9.33,1.741,18.3,0.8660254037844386,0.5000000000000001,-0.6801727377709198,0.733051871829826,0.583133406098518,0.8123764094875853,0.546660865839252,1.6529497565745548
2023-02-05 05:00:00,5,22.0,21.873486,-102.319011,20.0,8.73,1.463,353.1,0.9659258262890683,0.25881904510252074,-0.6522874112781211,0.757971723145453,0.5837159400126573,0.8119579431073631,-0.1757601952150898,1.4524039912427786
2023-02-05 05:00:00,5,9.0,21.903161,-102.276098,10.0,8.73,1.463,353.1,0.9659258262890683,0.25881904510252074,-0.6522874112781211,0.757971723145453,0.5837159400126573,0.8119579431073631,-0.1757601952150898,1.4524039912427786
2023-02-05 05:00:00,5,31.0,21.845283,-102.291389,35.0,8.73,1.463,353.1,0.9659258262890683,0.25881904510252074,-0.6522874112781211,0.757971723145453,0.5837159400126573,0.8119579431073631,-0.1757601952150898,1.4524039912427786
2023-02-05 06:00:00,6,21.0,21.873486,-102.319011,22.0,7.16,1.488,350.7,1.0,6.123233995736766e-17,-0.6234898018587337,0.7818314824680297,0.5842981736283684,0.811539059007361,-0.24046648580180124,1.4684413060133292
2023-02-05 06:00:00,6,8.0,21.903161,-102.276098,9.0,7.16,1.488,350.7,1.0,6.123233995736766e-17,-0.6234898018587337,0.7818314824680297,0.5842981736283684,0.811539059007361,-0.24046648580180124,1.4684413060133292
2023-02-05 06:00:00,6,15.0,21.845283,-102.291389,31.0,7.16,1.488,350.7,1.0,6.123233995736766e-17,-0.6234898018587337,0.7818314824680297,0.5842981736283684,0.811539059007361,-0.24046648580180124,1.4684413060133292
2023-02-05 07:00:00,7,18.0,21.873486,-102.319011,21.0,6.77,2.224,4.0,0.9659258262890683,-0.25881904510252063,-0.5938201855735014,0.8045977797666686,0.5848801066461157,0.8111197574030782,0.15513839760693468,2.218582447777849
2023-02-05 07:00:00,7,6.0,21.903161,-102.276098,8.0,6.77,2.224,4.0,0.9659258262890683,-0.25881904510252063,-0.5938201855735014,0.8045977797666686,0.5848801066461157,0.8111197574030782,0.15513839760693468,2.218582447777849
2023-02-05 07:00:00,7,20.0,21.845283,-102.291389,15.0,6.77,2.224,4.0,0.9659258262890683,-0.25881904510252063,-0.5938201855735014,0.8045977797666686,0.5848801066461157,0.8111197574030782,0.15513839760693468,2.218582447777849
2023-02-05 08:00:00,8,19.0,21.873486,-102.319011,18.0,6.82,1.852,12.1,0.8660254037844387,-0.4999999999999998,-0.5633200580636227,0.8262387743159945,0.5854617387665179,0.8107000385102282,0.388213578497878,1.8108545544769385
2023-02-05 08:00:00,8,5.0,21.903161,-102.276098,6.0,6.82,1.852,12.1,0.8660254037844387,-0.4999999999999998,-0.5633200580636227,0.8262387743159945,0.5854617387665179,0.8107000385102282,0.388213578497878,1.8108545544769385
2023-02-05 08:00:00,8,17.0,21.845283,-102.291389,20.0,6.82,1.852,12.1,0.8660254037844387,-0.4999999999999998,-0.5633200580636227,0.8262387743159945,0.5854617387665179,0.8107000385102282,0.388213578497878,1.8108545544769385
2023-02-05 09:00:00,9,13.0,21.873486,-102.319011,19.0,8.83,1.987,11.5,0.7071067811865476,-0.7071067811865475,-0.5320320765153368,0.846724199228284,0.5860430696903485,0.81027990254474,0.3961440856869708,1.9471103880815885
2023-02-05 09:00:00,9,7.0,21.903161,-102.276098,5.0,8.83,1.987,11.5,0.7071067811865476,-0.7071067811865475,-0.5320320765153368,0.846724199228284,0.5860430696903485,0.81027990254474,0.3961440856869708,1.9471103880815885
2023-02-05 09:00:00,9,19.0,21.845283,-102.291389,17.0,8.83,1.987,11.5,0.7071067811865476,-0.7071067811865475,-0.5320320765153368,0.846724199228284,0.5860430696903485,0.81027990254474,0.3961440856869708,1.9471103880815885
2023-02-05 10:00:00,10,15.0,21.873486,-102.319011,13.0,12.75,3.614,43.4,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.5866240991185363,0.8098593497227563,2.4831342640471847,2.6258408608891064
2023-02-05 10:00:00,10,7.0,21.903161,-102.276098,7.0,12.75,3.614,43.4,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.5866240991185363,0.8098593497227563,2.4831342640471847,2.6258408608891064
2023-02-05 10:00:00,10,14.0,21.845283,-102.291389,19.0,12.75,3.614,43.4,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.5866240991185363,0.8098593497227563,2.4831342640471847,2.6258408608891064
2023-02-05 11:00:00,11,9.0,21.873486,-102.319011,15.0,16.53,3.718,37.2,0.258819045102521,-0.9659258262890682,-0.4672686282730627,0.8841153935046094,0.5872048267521649,0.8094383802606349,2.2478995090583096,2.961498235213962
2023-02-05 11:00:00,11,9.0,21.903161,-102.276098,7.0,16.53,3.718,37.2,0.258819045102521,-0.9659258262890682,-0.4672686282730627,0.8841153935046094,0.5872048267521649,0.8094383802606349,2.2478995090583096,2.961498235213962
2023-02-05 11:00:00,11,13.0,21.845283,-102.291389,14.0,16.53,3.718,37.2,0.258819045102521,-0.9659258262890682,-0.4672686282730627,0.8841153935046094,0.5872048267521649,0.8094383802606349,2.2478995090583096,2.961498235213962
2023-02-05 12:00:00,12,5.0,21.873486,-102.319011,9.0,20.23,3.37,29.0,1.2246467991473532e-16,-1.0,-0.4338837391175575,0.9009688679024194,0.5877852522924731,0.8090169943749475,1.633808420230156,2.947468413059764
2023-02-05 12:00:00,12,12.0,21.903161,-102.276098,9.0,20.23,3.37,29.0,1.2246467991473532e-16,-1.0,-0.4338837391175575,0.9009688679024194,0.5877852522924731,0.8090169943749475,1.633808420230156,2.947468413059764
2023-02-05 12:00:00,12,17.0,21.845283,-102.291389,13.0,20.23,3.37,29.0,1.2246467991473532e-16,-1.0,-0.4338837391175575,0.9009688679024194,0.5877852522924731,0.8090169943749475,1.633808420230156,2.947468413059764
2023-02-05 13:00:00,13,25.0,21.873486,-102.319011,5.0,22.45,2.951,22.1,-0.2588190451025208,-0.9659258262890683,-0.39989202431974064,0.9165622558699763,0.5883653754408554,0.8085951922824802,1.110237800524268,2.7341859897027923
2023-02-05 13:00:00,13,10.0,21.903161,-102.276098,12.0,22.45,2.951,22.1,-0.2588190451025208,-0.9659258262890683,-0.39989202431974064,0.9165622558699763,0.5883653754408554,0.8085951922824802,1.110237800524268,2.7341859897027923
2023-02-05 13:00:00,13,19.0,21.845283,-102.291389,17.0,22.45,2.951,22.1,-0.2588190451025208,-0.9659258262890683,-0.39989202431974064,0.9165622558699763,0.5883653754408554,0.8085951922824802,1.110237800524268,2.7341859897027923
2023-02-05 14:00:00,14,17.0,21.873486,-102.319011,25.0,23.8,2.925,50.2,-0.4999999999999997,-0.8660254037844388,-0.36534102436639493,0.9308737486442042,0.5889451958988616,0.8081729742002336,2.2472293065110556,1.8723208709934946
2023-02-05 14:00:00,14,5.0,21.903161,-102.276098,10.0,23.8,2.925,50.2,-0.4999999999999997,-0.8660254037844388,-0.36534102436639493,0.9308737486442042,0.5889451958988616,0.8081729742002336,2.2472293065110556,1.8723208709934946
2023-02-05 14:00:00,14,5.0,21.845283,-102.291389,19.0,23.8,2.925,50.2,-0.4999999999999997,-0.8660254037844388,-0.36534102436639493,0.9308737486442042,0.5889451958988616,0.8081729742002336,2.2472293065110556,1.8723208709934946
2023-02-05 15:00:00,15,7.0,21.873486,-102.319011,17.0,24.94,2.227,65.5,-0.7071067811865471,-0.7071067811865479,-0.3302790619551673,0.9438833303083675,0.5895247133681975,0.8077503403454217,2.0264837502420616,0.923521851395444
2023-02-05 15:00:00,15,1.0,21.903161,-102.276098,5.0,24.94,2.227,65.5,-0.7071067811865471,-0.7071067811865479,-0.3302790619551673,0.9438833303083675,0.5895247133681975,0.8077503403454217,2.0264837502420616,0.923521851395444
2023-02-05 15:00:00,15,2.0,21.845283,-102.291389,5.0,24.94,2.227,65.5,-0.7071067811865471,-0.7071067811865479,-0.3302790619551673,0.9438833303083675,0.5895247133681975,0.8077503403454217,2.0264837502420616,0.923521851395444
2023-02-05 16:00:00,16,4.0,21.873486,-102.319011,7.0,25.39,2.548,355.2,-0.8660254037844385,-0.5000000000000004,-0.2947551744109039,0.9555728057861408,0.5901039275507245,0.8073272909354726,-0.21321114481074077,2.539063805367737
2023-02-05 17:00:00,17,2.0,21.873486,-102.319011,4.0,25.48,2.833,347.5,-0.9659258262890683,-0.25881904510252063,-0.25881904510252157,0.9659258262890681,0.5906828381484601,0.8069038261880285,-0.6131734262866455,2.7658465881707714
2023-02-05 18:00:00,18,3.0,21.873486,-102.319011,2.0,25.34,2.486,7.0,-1.0,-1.8369701987210297e-16,-0.22252093395631464,0.9749279121818235,0.5912614448635783,0.8064799463209447,0.30296718770519665,2.4674697329803266
2023-02-05 18:00:00,18,3.0,21.903161,-102.276098,2.0,25.34,2.486,7.0,-1.0,-1.8369701987210297e-16,-0.22252093395631464,0.9749279121818235,0.5912614448635783,0.8064799463209447,0.30296718770519665,2.4674697329803266
2023-02-05 19:00:00,19,3.0,21.873486,-102.319011,3.0,23.82,1.83,30.1,-0.9659258262890684,0.2588190451025203,-0.1859116071629151,0.9825664732332882,0.5918397473984087,0.8060556515522906,0.917764649001807,1.5832270996425593
2023-02-05 19:00:00,19,1.0,21.903161,-102.276098,3.0,23.82,1.83,30.1,-0.9659258262890684,0.2588190451025203,-0.1859116071629151,0.9825664732332882,0.5918397473984087,0.8060556515522906,0.917764649001807,1.5832270996425593
2023-02-05 20:00:00,20,1.0,21.873486,-102.319011,3.0,21.2,1.315,18.4,-0.8660254037844386,0.5000000000000001,-0.1490422661761744,0.9888308262251285,0.5924177454554383,0.8056309421003488,0.41507848358543964,1.2477719553125128
2023-02-05 20:00:00,20,1.0,21.903161,-102.276098,1.0,21.2,1.315,18.4,-0.8660254037844386,0.5000000000000001,-0.1490422661761744,0.9888308262251285,0.5924177454554383,0.8056309421003488,0.41507848358543964,1.2477719553125128
2023-02-05 20:00:00,20,10.0,21.845283,-102.291389,2.0,21.2,1.315,18.4,-0.8660254037844386,0.5000000000000001,-0.1490422661761744,0.9888308262251285,0.5924177454554383,0.8056309421003488,0.41507848358543964,1.2477719553125128
2023-02-05 21:00:00,21,6.0,21.873486,-102.319011,1.0,19.83,2.595,61.5,-0.7071067811865477,0.7071067811865474,-0.11196447610330809,0.9937122098932426,0.5929954387373101,0.8052058181836151,2.2805304073578005,1.2382269828736838
2023-02-05 21:00:00,21,5.0,21.903161,-102.276098,1.0,19.83,2.595,61.5,-0.7071067811865477,0.7071067811865474,-0.11196447610330809,0.9937122098932426,0.5929954387373101,0.8052058181836151,2.2805304073578005,1.2382269828736838
2023-02-05 21:00:00,21,6.0,21.845283,-102.291389,10.0,19.83,2.595,61.5,-0.7071067811865477,0.7071067811865474,-0.11196447610330809,0.9937122098932426,0.5929954387373101,0.8052058181836151,2.2805304073578005,1.2382269828736838
